path,n_patients,weight_function,n_bootstraps,nknots,cutoff,constraint,simulation_time,computation_time,sum_weight_diff_mean,sum_weight_diff_95p,sum_weight_diff_5p,AUC_diff_mean,AUC_diff_95p,AUC_diff_5p
Simulation_results/test_of_the_process_6/models/50_exponential_weight_100bootsraps1knots_Right,50,exponential_weight,100,1,180,Right,[0.3221],1.5583899021148682,1.7001845863461496,2.8766182184219358,0.8141116887331009,1.3261259750062329,2.3193177027334055,0.3654911896514534
Simulation_results/test_of_the_process_6/models/50_exponential_weight_100bootsraps2knots_Right,50,exponential_weight,100,2,180,Right,[0.3221],0.5681381225585938,1.8309660163521766,2.932652592658996,0.8832855552434922,1.260825191000317,2.552185741934681,0.2683457435979221
Simulation_results/test_of_the_process_6/models/50_exponential_weight_100bootsraps3knots_Right,50,exponential_weight,100,3,180,Right,[0.3221],0.6534247398376465,2.151083070039749,3.338036024570465,1.1487137377262115,1.2849200624005084,2.4810493974693597,0.18808989315371039
Simulation_results/test_of_the_process_6/models/50_bi_linear_weight_100bootsraps1knots_Right,50,bi_linear_weight,100,1,180,Right,[0.2521],0.38554954528808594,1.8225367307662963,3.001903164386749,0.9052731454372406,0.7360836890861726,1.9492792066533182,0.05930457476176798
Simulation_results/test_of_the_process_6/models/50_bi_linear_weight_100bootsraps2knots_Right,50,bi_linear_weight,100,2,180,Right,[0.2521],0.500779390335083,2.2238555401563644,3.0968752026557924,1.0908488750457763,0.9383479301070267,1.9583938326276438,0.04444622431001335
Simulation_results/test_of_the_process_6/models/50_bi_linear_weight_100bootsraps3knots_Right,50,bi_linear_weight,100,3,180,Right,[0.2521],0.5803084373474121,2.2745077240467073,3.6836781978607176,1.3564874589443208,0.841418791058993,1.8553246783780195,0.0627077414507184
Simulation_results/test_of_the_process_6/models/100_exponential_weight_100bootsraps1knots_Right,100,exponential_weight,100,1,180,Right,[0.5001],0.4793388843536377,0.7051478677988052,1.2997858583927153,0.2983245953917503,0.4190094923183008,0.8775414956877511,0.05714914345358011
Simulation_results/test_of_the_process_6/models/100_exponential_weight_100bootsraps2knots_Right,100,exponential_weight,100,2,180,Right,[0.5001],0.6450409889221191,1.4948818212747574,2.631477665901184,0.716686075925827,0.5607494292688532,1.4300085931558897,0.047763694768354986
Simulation_results/test_of_the_process_6/models/100_exponential_weight_100bootsraps3knots_Right,100,exponential_weight,100,3,180,Right,[0.5001],0.6871340274810791,1.6132809221744537,2.538446164131164,0.8175370842218399,0.5854780759273126,1.4554054088612245,0.08261976242717992
Simulation_results/test_of_the_process_6/models/100_bi_linear_weight_100bootsraps1knots_Right,100,bi_linear_weight,100,1,180,Right,[0.5084],0.5766048431396484,1.2292802405357361,1.820143550634384,0.7663400709629059,0.9816489189724734,1.6184957768952812,0.28239810970975443
Simulation_results/test_of_the_process_6/models/100_bi_linear_weight_100bootsraps2knots_Right,100,bi_linear_weight,100,2,180,Right,[0.5084],0.6822826862335205,1.3532275933027267,2.0243836283683776,0.8590220808982849,0.9292639239978923,1.641914260630287,0.2310848515357975
Simulation_results/test_of_the_process_6/models/100_bi_linear_weight_100bootsraps3knots_Right,100,bi_linear_weight,100,3,180,Right,[0.5084],0.7314302921295166,1.4623778343200684,2.1391772270202636,0.84573615193367,0.9045236671786816,1.7336322981120702,0.21260134338435818
