"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"1","exponential_weight",5000,1000,180,1.25,1.34885901674403,1.15036752195926,1.55847951592471,55405.3805624953,1
"2","exponential_weight",5000,1000,180,1.5,1.68754720837667,1.4246279382107,1.99132572542376,56429.712527157,1
"3","exponential_weight",5000,1000,180,1.25,1.37252930440436,1.14851481195921,1.60000932043628,55452.7166653583,2
"4","exponential_weight",5000,1000,180,1.5,1.7041202037978,1.42086844794922,2.04102868338496,56476.4684958447,2
"5","exponential_weight",5000,1000,180,1.25,1.49140413799768,1.23567245087133,1.81475072887848,55454.2351822838,3
"6","exponential_weight",5000,1000,180,1.5,1.62306361158442,1.33171297597468,2.0033588651841,56437.3066442199,3
"7","exponential_weight",5000,1000,180,1.25,1.30323489632019,1.12186881510929,1.52723487874396,56138.6816730289,1
"8","exponential_weight",5000,1000,180,1.5,1.3913412821056,1.20134679014197,1.58927105458751,55889.389731778,1
"9","exponential_weight",5000,1000,180,1.25,1.30717552124497,1.09880908676702,1.55718111411527,56192.835415601,2
"10","exponential_weight",5000,1000,180,1.5,1.31626659195952,1.1366282539574,1.5207408684518,55878.5137855999,2
"11","exponential_weight",5000,1000,180,1.25,1.43959234960601,1.18713946381966,1.74552628349987,56109.1814902044,3
"12","exponential_weight",5000,1000,180,1.5,1.363959251989,1.16559795452605,1.60942391339503,55922.1060230155,3
"13","exponential_weight",5000,1000,180,1.25,1.37494179367819,1.18679762871534,1.59579160626845,56143.8174014567,1
"14","exponential_weight",5000,1000,180,1.5,1.44899531912055,1.23727583565852,1.69483707909379,55177.377237623,1
"15","exponential_weight",5000,1000,180,1.25,1.46544664832106,1.21906388762087,1.72718885589929,56157.792494911,2
"16","exponential_weight",5000,1000,180,1.5,1.45072473247556,1.23429826536093,1.74129462852164,55105.1327361016,2
"17","exponential_weight",5000,1000,180,1.25,1.53601263587916,1.26769479627831,1.84259176928928,56188.7844086778,3
"18","exponential_weight",5000,1000,180,1.5,1.46568105127392,1.19097933034646,1.77573450842073,55158.8839142676,3
"19","exponential_weight",5000,1000,180,1.25,1.16830012626998,1.02656338758928,1.33969418715359,55693.9940734492,1
"20","exponential_weight",5000,1000,180,1.5,1.39582100658219,1.19917382573123,1.61638097114278,55219.5236193097,1
"21","exponential_weight",5000,1000,180,1.25,1.14800211427375,0.992689690185264,1.34824890434823,55691.8468088698,2
"22","exponential_weight",5000,1000,180,1.5,1.47387506411576,1.24160974715183,1.75008598962053,55164.9255301734,2
"23","exponential_weight",5000,1000,180,1.25,1.1297947576291,0.950715136367298,1.3363664185355,55744.8242864779,3
"24","exponential_weight",5000,1000,180,1.5,1.49314293242793,1.22000088091316,1.83741840585045,55241.3305230683,3
"25","exponential_weight",5000,1000,180,1.25,1.22780202422058,1.07355997384671,1.41233109316886,54709.5565797358,1
"26","exponential_weight",5000,1000,180,1.5,1.4938913637431,1.28582623037568,1.71240890829621,56422.5917771488,1
"27","exponential_weight",5000,1000,180,1.25,1.1822061247496,1.0002877002217,1.36488707024793,54741.862068554,2
"28","exponential_weight",5000,1000,180,1.5,1.43524474862238,1.21746914595192,1.70675857878222,56452.8511781255,2
"29","exponential_weight",5000,1000,180,1.25,1.16439678032814,0.981045232553015,1.38484847203792,54735.0442175285,3
"30","exponential_weight",5000,1000,180,1.5,1.40188238881761,1.17376340762973,1.67315974137373,56390.4799384771,3
"31","exponential_weight",5000,1000,180,1.25,1.23623684154091,1.05265513466304,1.45493643678798,56300.70646094,1
"32","exponential_weight",5000,1000,180,1.5,1.51078499394712,1.30305129560634,1.75019617118174,56103.9363561516,1
"33","exponential_weight",5000,1000,180,1.25,1.19469206770256,0.99499194369575,1.40308638787834,56276.5323645866,2
"34","exponential_weight",5000,1000,180,1.5,1.46989779398215,1.26323913345272,1.73437659428512,56062.1205191396,2
"35","exponential_weight",5000,1000,180,1.25,1.13770624905118,0.933712463395772,1.3644273812328,56323.1474869833,3
"36","exponential_weight",5000,1000,180,1.5,1.43281292525778,1.20426149812405,1.69191987114969,56032.8801508776,3
"37","exponential_weight",5000,1000,180,1.25,1.18719548877764,1.03348089678458,1.36394674836245,55939.4112044343,1
"38","exponential_weight",5000,1000,180,1.5,1.43085876292438,1.20656278160694,1.70897918056252,54971.7253731856,1
"39","exponential_weight",5000,1000,180,1.25,1.13327094197278,0.974343914079049,1.29907470154019,55939.1242504436,2
"40","exponential_weight",5000,1000,180,1.5,1.38804280168031,1.14522562465728,1.67772535750536,54961.1482658099,2
"41","exponential_weight",5000,1000,180,1.25,1.11355171416445,0.961104075645653,1.29047154092766,55984.1052573905,3
"42","exponential_weight",5000,1000,180,1.5,1.31099091929098,1.05164074142934,1.58002890724013,54974.9424592155,3
"43","exponential_weight",5000,1000,180,1.25,1.31573570721888,1.13685467394726,1.52349069952818,55434.0161462062,1
"44","exponential_weight",5000,1000,180,1.5,1.56047103018358,1.36237432501832,1.80646038054427,56362.5872810632,1
"45","exponential_weight",5000,1000,180,1.25,1.31877434515008,1.11375032348245,1.5625517308806,55451.1726298374,2
"46","exponential_weight",5000,1000,180,1.5,1.44538561252581,1.22214924618279,1.69247699040413,56357.8460349072,2
"47","exponential_weight",5000,1000,180,1.25,1.32715886297076,1.10294915441268,1.59829743116772,55409.3396290936,3
"48","exponential_weight",5000,1000,180,1.5,1.45511241856387,1.19852031775747,1.7457710082102,56356.1948512512,3
