"","n_patients","computation_type","simulation_time","computation_time_no_bootstraps","computation_time_1000_bootstraps"
"1",100,"GPU",9.02167725563049,1.54165410995483,6.12401533126831
"2",100,"GPU",0.13882040977478,0.275997638702393,5.6275532245636
"3",200,"GPU",0.247374773025513,0.35034704208374,6.26892304420471
"4",500,"GPU",0.58322548866272,0.411452531814575,8.05843353271484
"5",1000,"GPU",1.18065142631531,0.56535530090332,12.014954328537
"6",2000,"GPU",2.36734199523926,0.775732040405273,18.6409788131714
"7",5000,"GPU",6.97237610816956,1.22897791862488,34.4279372692108
"8",10000,"GPU",14.1713953018188,2.03256464004517,65.3772375583649
"9",20000,"GPU",32.469452381134,3.39076447486877,469.300693273544
"10",50000,"GPU",102.556961774826,8.80934691429138,1027.08860492706
"11",100000,"GPU",276.467344999313,16.0859475135803,1980.17361330986
