"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"1","exponential_weight",10000,1000,180,1.25,1.26118453701159,1.14716578577583,1.38775651853035,121545.971698096,1
"2","exponential_weight",10000,1000,180,1.5,1.45463582875637,1.30676288887163,1.62846995466644,121884.60952113,1
"3","exponential_weight",10000,1000,180,1.25,1.27186154352103,1.13812853729458,1.41879373144414,121522.987436003,2
"4","exponential_weight",10000,1000,180,1.5,1.35422106161858,1.19232704353056,1.51796247289616,121954.507796403,2
"5","exponential_weight",10000,1000,180,1.25,1.29485322237901,1.14539281675422,1.45592387324071,121648.76579891,3
"6","exponential_weight",10000,1000,180,1.5,1.35715952025277,1.17198250300395,1.54031000857755,122008.257985738,3
"7","exponential_weight",10000,1000,180,1.25,1.28570258238776,1.1661427757301,1.41687921119886,123865.170197778,1
"8","exponential_weight",10000,1000,180,1.5,1.47665568364301,1.32444223173556,1.62649755547667,123188.001132753,1
"9","exponential_weight",10000,1000,180,1.25,1.28219233937504,1.13834698776222,1.4223571392666,123870.268781933,2
"10","exponential_weight",10000,1000,180,1.5,1.53086935326504,1.35252028689812,1.72941990362007,123104.948505129,2
"11","exponential_weight",10000,1000,180,1.25,1.28968519172262,1.13960130989737,1.45693568476629,123828.882225463,3
"12","exponential_weight",10000,1000,180,1.5,1.5057291559397,1.31722216307309,1.70786779477431,123195.82408063,3
"13","exponential_weight",10000,1000,180,1.25,1.22995231990034,1.10057422745804,1.37609096193661,121331.500945066,1
"14","exponential_weight",10000,1000,180,1.5,1.6693399332932,1.49222674842142,1.86101569048855,121678.453577064,1
"15","exponential_weight",10000,1000,180,1.25,1.29991256499248,1.14587418921281,1.47071690478812,121316.131465817,2
"16","exponential_weight",10000,1000,180,1.5,1.66717421595009,1.463933277326,1.89822128451997,121650.576378794,2
"17","exponential_weight",10000,1000,180,1.25,1.31852482767008,1.16396963281456,1.49323078918558,121362.420908443,3
"18","exponential_weight",10000,1000,180,1.5,1.70603380659809,1.49570200325755,1.95594514490452,121539.084797711,3
"19","exponential_weight",10000,1000,180,1.25,1.31940454620751,1.19894241318053,1.45596861361129,122913.498377457,1
"20","exponential_weight",10000,1000,180,1.5,1.33647661995357,1.20466283435524,1.48866131256047,122318.615562535,1
"21","exponential_weight",10000,1000,180,1.25,1.31634669538785,1.16886220697136,1.47200837053863,122952.122245464,2
"22","exponential_weight",10000,1000,180,1.5,1.35229796506973,1.19652394843117,1.51467905112278,122326.30844536,2
"23","exponential_weight",10000,1000,180,1.25,1.30707230250113,1.12617282633712,1.49146601650413,122898.933285346,3
"24","exponential_weight",10000,1000,180,1.5,1.28536029517838,1.1297963322609,1.46468696635675,122266.910250059,3
"25","exponential_weight",10000,1000,180,1.25,1.16894502887981,1.05158710352877,1.30526892012302,122558.034583477,1
"26","exponential_weight",10000,1000,180,1.5,1.54229054846774,1.38857316916375,1.69467053268151,122201.573901666,1
"27","exponential_weight",10000,1000,180,1.25,1.1869259959837,1.05548107874148,1.32674754601534,122591.000106094,2
"28","exponential_weight",10000,1000,180,1.5,1.61648197541542,1.43427310961108,1.8172003205276,122389.434441805,2
"29","exponential_weight",10000,1000,180,1.25,1.2146725571068,1.07043066897342,1.38944843319916,122611.797464649,3
"30","exponential_weight",10000,1000,180,1.5,1.65851487501205,1.45644758477743,1.86389169565456,122271.311005381,3
"31","exponential_weight",10000,1000,180,1.25,1.24436492018531,1.1218534983553,1.38561801222143,121827.324223321,1
"32","exponential_weight",10000,1000,180,1.5,1.53773294208438,1.37394378942783,1.73906140002777,121308.782070453,1
"33","exponential_weight",10000,1000,180,1.25,1.31614438189792,1.16912034528031,1.48980062488726,121874.391959219,2
"34","exponential_weight",10000,1000,180,1.5,1.51042467017906,1.34153886652105,1.70701346987087,121272.161617375,2
"35","exponential_weight",10000,1000,180,1.25,1.35330045676209,1.20043659715791,1.53585610287729,121903.237132618,3
"36","exponential_weight",10000,1000,180,1.5,1.52799518186126,1.33710576517452,1.74020324296351,121344.002570547,3
"37","exponential_weight",10000,1000,180,1.25,1.32520468401736,1.19234911250813,1.48082775577293,121032.057763334,1
"38","exponential_weight",10000,1000,180,1.5,1.51156706260298,1.35354712511356,1.68932359127021,122361.546408527,1
"39","exponential_weight",10000,1000,180,1.25,1.30950579612402,1.15782525521723,1.47253706943504,121168.735476113,2
"40","exponential_weight",10000,1000,180,1.5,1.50064716045343,1.33820060369855,1.68429118992576,122321.758656681,2
"41","exponential_weight",10000,1000,180,1.25,1.29418526826413,1.12916259306777,1.49230156578762,121125.641454516,3
"42","exponential_weight",10000,1000,180,1.5,1.49170193623564,1.29516290637849,1.68398671674166,122293.974576711,3
"43","exponential_weight",10000,1000,180,1.25,1.21236410149378,1.09541138886727,1.34270479349981,120838.769690115,1
"44","exponential_weight",10000,1000,180,1.5,1.56714414536011,1.42479395372515,1.75125552539739,122005.90611503,1
"45","exponential_weight",10000,1000,180,1.25,1.18699534847591,1.05285289496649,1.34072506870766,120921.359071195,2
"46","exponential_weight",10000,1000,180,1.5,1.51506579737098,1.3385416886907,1.70476624115105,121928.128515352,2
"47","exponential_weight",10000,1000,180,1.25,1.14719871907425,1.00253473693262,1.30921374595148,120852.211085088,3
"48","exponential_weight",10000,1000,180,1.5,1.51926463558472,1.33624036639211,1.71353875907396,122072.752181299,3
"49","exponential_weight",10000,1000,180,1.25,1.23452405999393,1.09879425838987,1.37898888070768,123123.447386958,1
"50","exponential_weight",10000,1000,180,1.5,1.65674533588033,1.47903600078351,1.84514087407264,122056.020683824,1
"51","exponential_weight",10000,1000,180,1.25,1.23736771204578,1.08740935586104,1.39673487439713,123232.158237299,2
"52","exponential_weight",10000,1000,180,1.5,1.57147174123371,1.3902760392889,1.77795769110177,122160.902130515,2
"53","exponential_weight",10000,1000,180,1.25,1.20283732010192,1.04549619222063,1.37496452620958,123154.118376701,3
"54","exponential_weight",10000,1000,180,1.5,1.57614390173637,1.36907170828468,1.79396573816853,122142.070874082,3
"55","exponential_weight",10000,1000,180,1.25,1.1832628557411,1.06615872390248,1.32020325811985,122334.661996324,1
"56","exponential_weight",10000,1000,180,1.5,1.38014840727754,1.22858931953331,1.55493559848601,121967.036028581,1
"57","exponential_weight",10000,1000,180,1.25,1.19695808156498,1.06370677312585,1.34738348450578,122366.317044578,2
"58","exponential_weight",10000,1000,180,1.5,1.38724811051918,1.22300371240898,1.57517858089216,121915.562436546,2
"59","exponential_weight",10000,1000,180,1.25,1.22653780033393,1.09241805038425,1.38638397265672,122372.127350644,3
"60","exponential_weight",10000,1000,180,1.5,1.39595706823923,1.2222612515491,1.58526172451396,121856.906766386,3
"61","exponential_weight",10000,1000,180,1.25,1.21071119980514,1.08577955683401,1.34255620290682,123097.864602806,1
"62","exponential_weight",10000,1000,180,1.5,1.46491471134264,1.31768774425294,1.63613509787178,122268.03245316,1
"63","exponential_weight",10000,1000,180,1.25,1.2703441778115,1.14515514965382,1.44017235752426,123089.784371449,2
"64","exponential_weight",10000,1000,180,1.5,1.55478328722861,1.37275604542432,1.7663505187714,122256.678828172,2
"65","exponential_weight",10000,1000,180,1.25,1.27833890575779,1.13340189081621,1.45373398238304,123092.08119478,3
"66","exponential_weight",10000,1000,180,1.5,1.52436631428747,1.33789894801121,1.73252699502612,122233.369664122,3
"67","exponential_weight",10000,1000,180,1.25,1.22834841906797,1.11208162873027,1.35240461196155,122978.863401819,1
"68","exponential_weight",10000,1000,180,1.5,1.38259272134302,1.25151966628454,1.53649312324994,121645.400601434,1
"69","exponential_weight",10000,1000,180,1.25,1.25784450345713,1.1302858721893,1.40046904670068,122961.779960238,2
"70","exponential_weight",10000,1000,180,1.5,1.38915429670798,1.24045410241528,1.5662463298232,121654.718525871,2
"71","exponential_weight",10000,1000,180,1.25,1.23887821049582,1.08632633120758,1.40404022831736,122879.243206157,3
