"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"1","exponential_weight",1000,1000,180,1.25,1.65211076170936,1.14484710817095,2.3981004697819,8950.48051118535,1
"2","exponential_weight",1000,1000,180,1.5,1.32179819653032,0.909787576938943,1.84813779351844,8717.88519009508,1
"3","exponential_weight",1000,1000,180,1.25,1.69822165417536,1.15993898334253,2.46832496161506,8988.59089740078,2
"4","exponential_weight",1000,1000,180,1.5,1.32951534493645,0.915823735943628,1.9271992372927,8716.43182849266,2
"5","exponential_weight",1000,1000,180,1.25,1.91553168090209,1.21890284599186,2.91317746829076,8957.60006584277,3
"6","exponential_weight",1000,1000,180,1.5,1.33428156654215,0.88776433494254,1.99959105000828,8733.37854794493,3
"7","exponential_weight",1000,1000,180,1.25,1.03522555500031,0.705472526269432,1.45838518255045,8889.32555230617,1
"8","exponential_weight",1000,1000,180,1.5,1.8004288635219,1.16176591922691,2.64448077845416,8430.59795001959,1
"9","exponential_weight",1000,1000,180,1.25,1.07012836979938,0.713920593015621,1.5573958787356,8906.17801944859,2
"10","exponential_weight",1000,1000,180,1.5,1.83620226143775,1.16632983819172,2.81547977040511,8430.69307675138,2
"11","exponential_weight",1000,1000,180,1.25,1.14457379543922,0.717120824077904,1.74897921748373,8932.18899293866,3
"12","exponential_weight",1000,1000,180,1.5,1.68507483419646,1.08035504314579,2.70967870280801,8428.23606188161,3
"13","exponential_weight",1000,1000,180,1.25,1.20470283070047,0.845122012771633,1.66189463758314,8804.40532371794,1
"14","exponential_weight",1000,1000,180,1.5,1.56599686644979,1.09328506712402,2.11729842425454,8954.52492044695,1
"15","exponential_weight",1000,1000,180,1.25,1.24804094580547,0.836966625074146,1.81886260321092,8809.56248631142,2
"16","exponential_weight",1000,1000,180,1.5,1.6448202450197,1.12337912468737,2.3525348964173,8983.79556417666,2
"17","exponential_weight",1000,1000,180,1.25,1.26562509273538,0.844695076421959,1.8149603673291,8810.02482029162,3
"18","exponential_weight",1000,1000,180,1.5,1.64793487585062,1.06468242923428,2.39678956642234,8955.27167714466,3
"19","exponential_weight",1000,1000,180,1.25,1.06484060554931,0.763445220738906,1.45668073369607,8552.06335032803,1
"20","exponential_weight",1000,1000,180,1.5,1.34362406058245,0.939506952824992,1.84728835136032,8873.26404321125,1
"21","exponential_weight",1000,1000,180,1.25,1.06374346362738,0.736907061117628,1.48678669364298,8574.82667283321,2
"22","exponential_weight",1000,1000,180,1.5,1.36269639197907,0.947108955213692,1.92026757249696,8866.07632096135,2
"23","exponential_weight",1000,1000,180,1.25,1.07004529763642,0.729495790050008,1.52591479940069,8569.25377170557,3
"24","exponential_weight",1000,1000,180,1.5,1.1651060930153,0.767255595059314,1.71887751799362,8861.35602791068,3
"25","exponential_weight",1000,1000,180,1.25,1.27731938580303,0.926876968658027,1.84194566327866,8704.4116757308,1
"26","exponential_weight",1000,1000,180,1.5,1.33268692655022,0.972208732760248,1.77120511353315,8598.40608678906,1
"27","exponential_weight",1000,1000,180,1.25,1.15581868590064,0.841166289087281,1.66132616038814,8715.53179062284,2
"28","exponential_weight",1000,1000,180,1.5,1.40271396062922,1.0044916973845,1.96344468143876,8587.24823258073,2
"29","exponential_weight",1000,1000,180,1.25,0.987346413035666,0.672235108945632,1.46782314590369,8700.01022680394,3
"30","exponential_weight",1000,1000,180,1.5,1.31173016611902,0.911839147142672,1.8602171784537,8588.23386909505,3
"31","exponential_weight",1000,1000,180,1.25,1.34517232015858,0.961618737291611,1.87325153009646,8720.40413394748,1
"32","exponential_weight",1000,1000,180,1.5,1.36467408790028,0.926683814823747,2.02960022282353,8727.62809223471,1
"33","exponential_weight",1000,1000,180,1.25,1.38758820326722,0.940745042974269,2.0548593827105,8733.33442436487,2
"34","exponential_weight",1000,1000,180,1.5,1.45821374793672,0.984607815725725,2.18676114007601,8717.69734238065,2
"35","exponential_weight",1000,1000,180,1.25,1.53701037932725,0.952818854380079,2.42856798387198,8730.12879095413,3
"36","exponential_weight",1000,1000,180,1.5,1.36962265558927,0.829015151720911,2.10768877171507,8721.16208227269,3
"37","exponential_weight",1000,1000,180,1.25,1.94849435115291,1.33426402587935,2.82526254603478,8667.49904321228,1
"38","exponential_weight",1000,1000,180,1.5,1.76879407957812,1.25113451240303,2.51144700038898,8465.60780873862,1
"39","exponential_weight",1000,1000,180,1.25,2.04886197266637,1.35164425957169,3.20065704115901,8646.47380663981,2
"40","exponential_weight",1000,1000,180,1.5,1.68473631013583,1.07872002044692,2.45587737282541,8472.71551712025,2
"41","exponential_weight",1000,1000,180,1.25,2.41363392509513,1.47912951404137,3.94628339015998,8651.07625903218,3
"42","exponential_weight",1000,1000,180,1.5,1.78631974279091,1.13831670545109,2.73078937709839,8482.18222452531,3
"43","exponential_weight",1000,1000,180,1.25,1.92427106197358,1.35599009804037,2.70705737644778,8903.62515142601,1
"44","exponential_weight",1000,1000,180,1.5,1.6123254541767,1.16262088255018,2.18779721228756,8639.83698637092,1
"45","exponential_weight",1000,1000,180,1.25,1.82723678953006,1.20504165242355,2.65390610490211,8907.31483764353,2
"46","exponential_weight",1000,1000,180,1.5,1.63279601990242,1.1177448144651,2.26743494015501,8671.6896763266,2
"47","exponential_weight",1000,1000,180,1.25,1.57289654462434,0.997674851518556,2.31972575219349,8943.99793694699,3
"48","exponential_weight",1000,1000,180,1.5,1.79430234180512,1.20494671398363,2.64230281372807,8653.26621833305,3
"49","exponential_weight",1000,1000,180,1.25,1.62866445779752,1.1969130395713,2.23527481658636,8810.50658469437,1
"50","exponential_weight",1000,1000,180,1.5,1.21827866167705,0.877770291607503,1.65670587538423,8769.00458777324,1
"51","exponential_weight",1000,1000,180,1.25,1.69042505320208,1.20650039970847,2.3959714120075,8815.95352617453,2
"52","exponential_weight",1000,1000,180,1.5,1.14722023666692,0.782421642332942,1.57011267499425,8790.11137712214,2
"53","exponential_weight",1000,1000,180,1.25,1.61069487271552,1.12331449067656,2.27557113993972,8825.26065368984,3
"54","exponential_weight",1000,1000,180,1.5,1.19708113217145,0.777743640760011,1.73252260531611,8788.30152389291,3
"55","exponential_weight",1000,1000,180,1.25,1.55223568619573,1.0560861652543,2.23161384374762,8780.2121595954,1
"56","exponential_weight",1000,1000,180,1.5,1.35239536731919,0.966608706721635,1.8273663296592,8926.48874507207,1
"57","exponential_weight",1000,1000,180,1.25,1.54190073108447,0.984400100775032,2.35570512900497,8784.40211513762,2
"58","exponential_weight",1000,1000,180,1.5,1.38778036833576,0.987083275310411,1.88436980239477,8913.47550726406,2
"59","exponential_weight",1000,1000,180,1.25,1.74724535752046,1.03764117899544,2.75328620485806,8789.64147204703,3
"60","exponential_weight",1000,1000,180,1.5,1.41897451488578,0.953240709208888,2.01622676926349,8893.68445695606,3
"61","exponential_weight",1000,1000,180,1.25,1.26508465973219,0.959148685706811,1.74161764728053,8741.87823599826,1
"62","exponential_weight",1000,1000,180,1.5,1.26099810026689,0.90605570230504,1.76832496567558,8933.72868481281,1
"63","exponential_weight",1000,1000,180,1.25,1.05510232120178,0.746340101238181,1.48484411135627,8729.71830082971,2
"64","exponential_weight",1000,1000,180,1.5,1.18275038206152,0.773983737580304,1.75674343927598,8957.86235807073,2
"65","exponential_weight",1000,1000,180,1.25,0.828850861789818,0.543097001698134,1.17804252650093,8749.68445794632,3
"66","exponential_weight",1000,1000,180,1.5,1.18449962502796,0.773577227759622,1.79100762525874,8950.13944880912,3
"67","exponential_weight",1000,1000,180,1.25,0.903575583774433,0.658333068228278,1.20964229481905,8985.55585591633,1
"68","exponential_weight",1000,1000,180,1.5,1.97033026241357,1.33974965249035,2.92061080458764,8806.93751705094,1
"69","exponential_weight",1000,1000,180,1.25,0.949751259390483,0.706151884504777,1.31084888312666,8991.33277549912,2
"70","exponential_weight",1000,1000,180,1.5,1.67840198487808,1.09885746995082,2.4204387191378,8808.24325271505,2
"71","exponential_weight",1000,1000,180,1.25,0.920447461585251,0.66735698741246,1.28553192980933,8981.657700453,3
"72","exponential_weight",1000,1000,180,1.5,1.63423089502365,0.997795754375174,2.4611721472611,8816.19646103542,3
"73","exponential_weight",1000,1000,180,1.25,1.4985992945034,1.08616482466437,2.0151772986572,8869.12294439601,1
"74","exponential_weight",1000,1000,180,1.5,1.66279082206358,1.14003998480639,2.42777725887866,8797.38294523993,1
"75","exponential_weight",1000,1000,180,1.25,1.5669522905031,1.10182681552231,2.12995885970919,8905.94013028843,2
"76","exponential_weight",1000,1000,180,1.5,1.64590812405628,1.03886555128003,2.55985405079775,8789.45165322356,2
"77","exponential_weight",1000,1000,180,1.25,1.58206267722018,1.11139701584932,2.19684991458861,8905.2045310246,3
