"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots","binarization_dose"
"1","exponential_weight",500,1000,180,1.25,0.48169542984689,0.114537064843191,1.78336643958568,3914.20619444301,1,TRUE
"2","exponential_weight",500,1000,180,1.5,1.6370485029046,0.424532298109534,6.21954338065277,3903.01257463905,1,TRUE
"3","exponential_weight",500,1000,180,2,4.56655752457716,1.16740951396471,18.5973548645613,3907.93901854176,1,TRUE
"4","exponential_weight",500,1000,180,2.8,2.87837383871911,0.732256719924583,11.5605994289046,3869.8211872225,1,TRUE
"5","exponential_weight",1000,1000,180,1.25,2.34256695428323,0.866183705737527,6.00168524268485,8612.53499308683,1,TRUE
"6","exponential_weight",1000,1000,180,1.5,3.20439244364423,1.13110815993218,8.63005205361925,8762.60293472873,1,TRUE
"7","exponential_weight",1000,1000,180,2,3.09810118657836,1.19703776104424,7.93566750411819,8449.21126885633,1,TRUE
"8","exponential_weight",1000,1000,180,2.8,2.75764507128335,1.10432283374861,7.46932143393968,8658.26913214733,1,TRUE
"9","exponential_weight",5000,1000,180,1.25,1.19045416546481,0.750979800666028,1.82296038857566,55898.1672867645,1,TRUE
"10","exponential_weight",5000,1000,180,1.5,2.47878093541915,1.65287271737036,3.94510375455579,55803.5825718771,1,TRUE
"11","exponential_weight",5000,1000,180,2,3.87072630781557,2.58433126236762,5.68693983673695,55288.7510217879,1,TRUE
"12","exponential_weight",5000,1000,180,2.8,4.01630485339313,2.64346368073673,5.97074965173738,54614.8268424209,1,TRUE
"13","exponential_weight",10000,1000,180,1.25,1.21306329396061,0.897372579395593,1.6352534313391,121507.065647909,1,TRUE
"14","exponential_weight",10000,1000,180,1.5,2.21429697568116,1.6598695452811,2.92509378942702,123113.711862174,1,TRUE
"15","exponential_weight",10000,1000,180,2,2.83288639201093,2.12315682693826,3.86961926701675,120693.894385205,1,TRUE
"16","exponential_weight",10000,1000,180,2.8,6.34503450706542,4.69611422217526,8.55401057555979,120861.083870667,1,TRUE
"17","exponential_weight",500,1000,180,1.25,0.729339057998113,0.433430278041129,1.20132856421136,3919.54771397426,1,FALSE
"18","exponential_weight",500,1000,180,1.5,1.5910605628852,0.878676249265504,2.69526551276015,3902.7366854789,1,FALSE
"19","exponential_weight",500,1000,180,2,1.93428500687418,1.23876787326094,3.28855626276215,3908.40785130543,1,FALSE
"20","exponential_weight",500,1000,180,2.8,2.51177779310368,1.41092655825524,3.93009789305086,3855.32653316977,1,FALSE
